bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
0.2154447121247539,0.1530104732524801,0.2524202271381742,-1.391527016732222,-0.19745765768515625,2003.11.18.00.32.30
0.1296389886164748,-0.045747378032684596,-0.21849738370497626,-0.35513513336063357,-0.19745765768515625,2003.11.18.00.42.30
0.13782011168096703,-0.13965992315145423,-0.9725856536821127,-0.5459275732182645,-0.19745765768515625,2003.11.18.00.52.30
-0.011129903957611957,-0.024853700908428204,-0.29163107657611587,-1.606737858298441,-0.19745765768515625,2003.11.18.01.02.30
0.29323890116224083,1.0230139864211583,-0.4144571366080828,-0.12592864852572025,-0.19745765768515625,2003.11.18.01.12.30
-0.0197213105302723,-0.4115887561563163,0.3596959517253138,-0.17440225636631077,-0.19745765768515625,2003.11.18.01.22.30
0.20988518910367582,0.15689018866665655,0.1592542139825954,-0.473912934146102,-0.19745765768515625,2003.11.18.01.32.30
0.1427526206611467,-1.2746051217123695,-0.509016609959834,-0.48641094791436634,-0.19745765768515625,2003.11.18.01.42.30
0.002678487222821938,-0.6556306914125698,-0.34417491804976286,-0.4567411996857902,-0.19745765768515625,2003.11.18.01.52.30
0.12656604882493094,0.1304313806425232,1.0115690757428148,-0.739918515985945,-0.19745765768515625,2003.11.18.02.02.30
0.2922031353852815,0.18749451674362466,-0.7576877238287932,0.07315057936740288,-0.19745765768515625,2003.11.18.02.12.30
0.18664357451702196,-0.444477926134917,0.9290007940662144,0.212324567610083,-0.19745765768515625,2003.11.18.02.22.30
0.330930370480901,-0.492842545299229,-1.6683650992486745,-0.7729981519232921,-0.19745765768515625,2003.11.18.02.32.30
0.3208461146580724,0.050507979924614164,-0.5416146933373791,-0.19635102149253636,-0.19745765768515625,2003.11.18.02.42.30
0.10625832558505373,-0.005275060719290989,-0.03159935300385654,-0.771970277589426,-0.19745765768515625,2003.11.18.02.52.30
0.1977249770398739,1.1898640219442955,0.020722096907622774,-1.1330115964634322,-0.19745765768515625,2003.11.18.03.02.30
0.3701362424804701,0.5773243912308581,-0.8404557523364813,-0.032359733136582663,-0.19745765768515625,2003.11.18.03.12.30
0.09738899014908524,-0.805119317961947,0.5807476491792344,-0.3030011571261465,-0.19745765768515625,2003.11.18.03.22.30
-0.022218448864305386,-0.7269997079302324,-1.5130300232729912,-0.6796803900452381,-0.19745765768515625,2003.11.18.03.32.30
0.27059271410484304,-0.3604799435936483,0.5177349719811524,-0.5288188483082934,-0.19745765768515625,2003.11.18.03.42.30
0.25522450827863313,-0.5135523811637305,-0.8057007369596815,-0.09934875950034298,-0.19745765768515625,2003.11.18.03.52.30
0.08400727292367859,0.38904270464411844,0.17919636053189378,0.5832766628462123,-0.19745765768515625,2003.11.18.04.02.30
0.14412871666143495,0.23094053139933965,-0.4498377735406784,-0.10386173189461588,-0.19745765768515625,2003.11.18.04.12.30
0.08260458451291196,-0.023243419468463523,-1.0756326256090285,-0.8982746693770612,-0.19745765768515625,2003.11.18.04.22.30
0.10885582263164044,-1.1174527280368554,-1.0833537001308937,-0.714201111110076,-0.19745765768515625,2003.11.18.04.32.30
0.28082148426962467,-0.1479452789816247,-0.6712386453450934,-0.2155020837581107,-0.19745765768515625,2003.11.18.04.42.30
0.01567257592947584,-1.257499500228687,-0.6122188798553523,-0.5343879101547168,-0.19745765768515625,2003.11.18.04.52.30
0.008216594462011527,-0.2977883398681849,0.1457811967415788,-0.009024189359472487,-0.19745765768515625,2003.11.18.05.02.30
0.363169225712685,0.015049678610585293,0.4844411933982749,-0.4595827033934075,-0.19745765768515625,2003.11.18.05.12.30
0.07058449862979803,-0.7567786765583451,-1.048167944846019,-1.330503445854096,-0.19745765768515625,2003.11.18.05.22.30
0.04061698576426173,-1.8400738209180272,-1.4704771736679108,0.21983670860548968,-0.19745765768515625,2003.11.18.05.32.30
0.33153095802734067,-0.4185546713446527,0.3183866778603763,-0.8261046151015671,-0.19745765768515625,2003.11.18.05.42.30
0.1403165238049546,-0.2095761413057307,-0.12662934430865996,-0.2209844703154317,-0.19745765768515625,2003.11.18.05.52.30
0.3791184224331532,-0.5853013721497975,-0.5835009279684317,0.7120433313437747,-0.19745765768515625,2003.11.18.06.02.30
0.08849696798766267,-0.8240720564497527,-0.3721790464286301,-0.3803825415061427,-0.19745765768515625,2003.11.18.06.12.30
-0.08476918157947848,0.43275986879982836,-0.6767250228533784,-0.24261344038745777,-0.19745765768515625,2003.11.18.06.22.30
-0.03655224958388725,0.018871068493133053,-0.8961467854878277,0.8794358969315837,1.5055138961458647,2003.11.18.06.32.30
0.06413227051830486,-0.7288032756923002,-0.42407510737120513,0.15778059443449746,-0.19745765768515625,2003.11.18.06.42.30
-0.011167356970584194,-0.9336885819336633,-1.0719162058543354,-0.4020454479412679,-0.19745765768515625,2003.11.18.06.52.30
0.18959340649731785,-0.4703835625387781,-0.7023961177962187,0.6868894772387946,-0.19745765768515625,2003.11.18.07.02.30
0.2092450796288238,-1.7193901286362043,-1.2553939881466252,0.28784511211932823,1.5055138961458647,2003.11.18.07.12.30
0.36646464554573777,0.3099350748848916,-0.35518030692871355,0.02080031011086844,1.5055138961458647,2003.11.18.07.22.30
0.16365787296897338,-0.22564978719358345,-0.05104935337036793,0.6460188037713868,-0.19745765768515625,2003.11.18.07.32.30
0.2760766687263702,-1.277674366086846,-0.4919412921762707,0.07373989480417066,-0.19745765768515625,2003.11.18.07.42.30
-0.020787550901932756,-0.3800430826678645,-0.9249533168445181,-0.5457300649610622,-0.19745765768515625,2003.11.18.07.52.30
0.21335775758338285,-0.29653815158450864,0.015400800278500186,-0.04268442791476034,-0.19745765768515625,2003.11.18.08.02.30
0.08591486572821389,0.4010437878844281,-0.43110797157966374,0.7095652515778765,-0.19745765768515625,2003.11.18.08.12.30
-0.051046761360046336,-0.43422581791708253,-0.6271760776525954,0.9563875768615517,-0.19745765768515625,2003.11.18.08.22.30
0.06174919703284311,0.8224348140517035,-0.36347329921987953,0.371116579828881,-0.19745765768515625,2003.11.18.08.32.30
0.20215718605574484,-1.3755220602712188,-1.3128397064215775,0.9239151025077214,-0.19745765768515625,2003.11.18.08.42.30
0.1431538981340774,0.693434906211598,0.9455701039896597,0.8599177890011794,-0.19745765768515625,2003.11.18.08.52.30
0.17694759363387888,-0.3044843614248341,-0.555606073303619,1.496495349834252,1.5055138961458647,2003.11.18.09.02.30
0.19294283212546476,-0.18257525879391967,-1.3935210684557462,1.051978080383866,-0.19745765768515625,2003.11.18.09.12.30
0.07538553331086045,0.49391437348836514,0.5051065989116292,-0.48397947901481264,-0.19745765768515625,2003.11.18.09.22.30
0.21069596203992594,0.7583997481091606,0.5156407597864405,0.9798596460957804,-0.19745765768515625,2003.11.18.09.32.30
0.10437494453829022,0.1886505040337717,0.7215164330331728,1.0408855357515996,-0.19745765768515625,2003.11.18.09.42.30
-0.09131610052171427,-0.08534645381053592,-0.8192305292876956,0.06051126308481254,-0.19745765768515625,2003.11.18.09.52.30
-0.1660349857242005,0.8620018141711465,0.32791744765326025,0.39655247985764874,-0.19745765768515625,2003.11.18.10.02.30
0.20136115582979,-0.17219255171782288,-0.3849033064007636,0.7304858311438601,-0.19745765768515625,2003.11.18.10.12.30
0.04944088280414033,-0.553585155853822,-1.3531992773223818,0.3850416104581976,-0.19745765768515625,2003.11.18.10.22.30
-0.0507340820722782,-1.0074219263384072,-0.5911985257345037,0.5982802400559372,-0.19745765768515625,2003.11.18.10.32.30
0.217887330834553,0.4911908812157192,-0.7943334800808042,0.22048530057331633,-0.19745765768515625,2003.11.18.10.42.30
0.10365498180348778,-0.505746279664323,-1.2609919891416448,0.6335294177896121,-0.19745765768515625,2003.11.18.10.52.30
-0.0781870006991365,-0.5646379591908132,-0.8834716990682995,0.6421916292180003,-0.19745765768515625,2003.11.18.11.02.30
0.34580259526655405,2.178844340498319,3.0555123952139915,0.7633122343378785,-0.19745765768515625,2003.11.18.11.12.30
0.08451852317444872,1.9412245763080003,1.290778765139644,0.42255737202310034,-0.19745765768515625,2003.11.18.11.22.30
0.14058931391488716,0.0647634872041872,-0.28174861803538326,0.49503805900590825,-0.19745765768515625,2003.11.18.11.32.30
0.03522007622120049,-0.26559731314755725,0.22023141174920455,1.1187139805634287,-0.19745765768515625,2003.11.18.11.42.30
-0.012862124750775262,0.36532907162988776,0.7053946059936336,0.11244738770445598,-0.19745765768515625,2003.11.18.11.52.30
0.05178884670474295,-0.6358714762470263,-0.9228880728476023,0.6465497921475334,1.5055138961458647,2003.11.18.12.02.30
0.25943734003876384,1.237250911307598,0.6641305034276979,0.5867713800543033,-0.19745765768515625,2003.11.18.12.12.30
0.01918102842615887,1.4020891757634193,0.5855362365339201,0.3809993756290104,-0.19745765768515625,2003.11.18.12.22.30
0.11399497753676366,-0.2625019112350032,-0.5595448942054376,-0.6114398553589057,-0.19745765768515625,2003.11.18.12.32.30
0.39864066659856445,0.4798153506034732,0.15335283397017652,0.60985258378832,-0.19745765768515625,2003.11.18.12.42.30
0.10294333817505753,0.5040253778394067,0.11286461995575967,0.8731006347084822,-0.19745765768515625,2003.11.18.12.52.30
0.040223282711662194,-0.24001810045636243,-0.679847161102643,0.09112592174995893,-0.19745765768515625,2003.11.18.13.02.30
0.1450721730964898,-0.1006128061132993,-0.6528297197893854,0.7877967217939209,1.5055138961458647,2003.11.18.13.12.30
0.19123899339476533,0.4336053954338044,0.05862891200318568,0.7844829894810855,-0.19745765768515625,2003.11.18.13.22.30
-0.1367341945376673,-1.0341622811714672,-1.0707768218177585,0.45481741086945454,-0.19745765768515625,2003.11.18.13.32.30
0.04007867548058294,-0.8821045460502109,-1.2068191105822896,0.11084170911689536,-0.19745765768515625,2003.11.18.13.42.30
0.19595631449992715,-0.40960327074420955,-1.0255700037131907,0.5244991398162158,-0.19745765768515625,2003.11.18.13.52.30
-0.20571588004533825,-0.7693087131093772,-0.9896513496478457,0.9237812236269124,-0.19745765768515625,2003.11.18.14.02.30
0.03836085079370177,-0.10586592380815735,0.33891232892685264,0.8347576235571627,-0.19745765768515625,2003.11.18.14.12.30
0.13472092987186277,1.0232262177432656,0.018385203648652326,0.8653919961035038,-0.19745765768515625,2003.11.18.14.22.30
0.0744326885238535,-0.9146845708127965,-0.8101123832593006,1.2254948723745969,-0.19745765768515625,2003.11.18.14.32.30
0.314558197681831,0.13453375886801405,-0.22007720938093103,0.9070077092845806,1.5055138961458647,2003.11.18.14.42.30
0.05225513376862208,-0.7379898808719034,-1.2462533447690585,1.4202158560884006,1.5055138961458647,2003.11.18.14.52.30
-0.03144077492368441,-1.048495743743213,-0.48918093164562393,0.22937063120704532,1.5055138961458647,2003.11.18.15.02.30
0.3099013110853282,0.009211646297705548,1.3440575934445038,0.8559994910125891,1.5055138961458647,2003.11.18.15.12.30
0.12138003584358432,-0.9434605456018815,-0.7647805113178688,0.6767580151243163,-0.19745765768515625,2003.11.18.15.22.30
0.11673791694006436,0.055091638421783114,-0.4768497370950374,0.9610132625423934,-0.19745765768515625,2003.11.18.15.32.30
0.2587165720475851,-0.452633615522951,-0.7237127980463804,0.5878611502886075,1.5055138961458647,2003.11.18.15.42.30
0.334852971286589,-0.22479001126190998,1.9963912881451753,0.4294201889042632,-0.19745765768515625,2003.11.18.15.52.30
0.3249134832502668,0.20050152663377538,0.013127368119134113,0.5418982440036073,1.5055138961458647,2003.11.18.16.02.30
0.3411775007365434,0.2374766443468498,0.007627093555905653,0.9330996441435327,1.5055138961458647,2003.11.18.16.12.30
0.2845265506998777,0.47577716412820037,-0.9331051502050612,0.9521839082199968,-0.19745765768515625,2003.11.18.16.22.30
0.2478873104938454,1.1363515516711913,-0.05567599012931298,0.6571672956627278,1.5055138961458647,2003.11.18.16.32.30
0.1919021654455758,0.7303128983165134,-0.12007751629077755,-0.07858340228516558,-0.19745765768515625,2003.11.18.16.42.30
0.1252264909914146,0.30980173825867663,-0.24090205220275246,0.11160736990167838,-0.19745765768515625,2003.11.18.16.52.30
-0.27597376495816217,-0.14104934474301484,-0.6161435433991769,0.7508195604849984,-0.19745765768515625,2003.11.18.17.02.30
0.24257022878090237,-0.48503315441727257,-0.11324840265338157,0.09048064024022205,-0.19745765768515625,2003.11.18.17.12.30
0.21533379232712513,0.1475700479423299,-0.3894130134099459,-0.2801930110128069,-0.19745765768515625,2003.11.18.17.22.30
0.09884646394160322,-0.43401782438231096,0.8430462093833335,0.021139874622829822,-0.19745765768515625,2003.11.18.17.32.30
-0.011294510797824158,1.0688766228903552,0.7048086799805875,-0.41917210358738144,-0.19745765768515625,2003.11.18.17.42.30
0.13177952042398816,-0.8662139402214614,-0.27885527927234643,-0.16142428663478747,-0.19745765768515625,2003.11.18.17.52.30
0.15725597783653275,-0.28556527705616086,0.6184430384330802,0.6817944122128485,1.5055138961458647,2003.11.18.18.02.30
0.1849318578607381,-0.20640506872965853,0.14410448752368943,0.351743207922491,-0.19745765768515625,2003.11.18.18.12.30
-0.17206791574086808,0.05257941525326492,-0.6129224844214516,0.22760346240360946,-0.19745765768515625,2003.11.18.18.22.30
0.1354385770829267,0.19173164876288865,0.8888766672105819,0.08744722218996963,-0.19745765768515625,2003.11.18.18.32.30
0.05672357896747625,0.12998323397807768,-0.21820796494271572,0.3600052656771095,-0.19745765768515625,2003.11.18.18.42.30
0.10644375280684926,1.042392525565618,-0.7362984386232672,-0.30549982510551,-0.19745765768515625,2003.11.18.18.52.30
-0.20995341955330596,-0.4823877035724526,-0.8067192517447096,0.0201020361777396,-0.19745765768515625,2003.11.18.19.02.30
0.08553488992579972,-0.9672404904545481,-0.8135098294883268,-0.25817290955697586,-0.19745765768515625,2003.11.18.19.12.30
-0.07904962240846955,1.4783993474243742,-0.47383444330058133,-0.9030160015123098,-0.19745765768515625,2003.11.19.09.06.09
-0.14736887474398416,0.5746541545130613,-0.5120829482354072,0.37595207743844766,-0.19745765768515625,2003.11.19.09.12.30
0.08997162292926214,0.572813496882532,0.11735607085949719,0.4146062954254966,-0.19745765768515625,2003.11.19.09.22.30
0.13792392798208578,0.09619044268955972,-0.01848815033198032,0.1523528676448877,-0.19745765768515625,2003.11.19.11.04.17
-0.023103077226185202,-0.754879171565313,-0.8161552523421903,-0.32083849694092503,1.5055138961458647,2003.11.19.11.06.07
0.08079926602988134,0.08411499777540245,0.20422959102669144,0.331008646679287,-0.19745765768515625,2003.11.19.11.16.07
0.023040755885777198,2.0019991634647316,0.7279551746180986,0.24359879895409425,-0.19745765768515625,2003.11.19.11.26.07
0.286187332710984,1.2818893218982792,-0.2107461052818741,-0.4620034698831386,-0.19745765768515625,2003.11.19.11.36.07
-0.021385086915308823,0.4925360137445448,0.2762231594644111,0.5592251115166481,1.5055138961458647,2003.11.19.11.46.07
0.12310446778736002,-0.14446390589474428,1.3351279175987338,-0.07424676550171819,-0.19745765768515625,2003.11.19.11.56.07
0.5013116743100228,0.681263159920038,-0.046118473575012434,-0.00503591794428848,-0.19745765768515625,2003.11.19.12.06.07
-0.042771593492811615,0.05334089381463938,-0.22106711881934182,0.14327211071973361,-0.19745765768515625,2003.11.19.12.16.07
0.0076679245943793075,0.4762529626623612,0.6737381380668255,-0.0958198635712549,1.5055138961458647,2003.11.19.12.26.07
0.14700503180952118,-0.48500800507394976,-0.4507607410734801,0.04228165168841906,-0.19745765768515625,2003.11.19.12.36.07
-0.14952190141805094,-0.926107270573544,-0.8858023058931481,-0.34093153491132966,-0.19745765768515625,2003.11.19.12.46.07
-0.04381822330412038,-0.3496717855054081,0.248131814420752,0.23082379813552104,1.5055138961458647,2003.11.19.12.56.07
0.15199728899431894,-0.16417112931085787,-0.10670249006535627,-0.14889490429972127,-0.19745765768515625,2003.11.19.13.06.07
-0.08779095071237203,0.3930592520852985,0.4444138349185947,0.40293545680727394,1.5055138961458647,2003.11.19.13.16.07
-0.016476677912749517,0.05323661794890688,-0.6620945110968991,0.5273333547368422,-0.19745765768515625,2003.11.19.13.26.07
0.1648567516163745,1.9737262596895995,0.29401166607285095,0.4438089839939267,-0.19745765768515625,2003.11.19.13.36.07
0.020461076014251046,0.49673426188152314,-0.9374045780207967,-0.3383432937604239,-0.19745765768515625,2003.11.19.13.46.07
0.041803077835321896,0.9553864745975376,-0.30906102990963513,0.18409086356296087,-0.19745765768515625,2003.11.19.13.56.07
0.1308360333621904,1.2826275926855173,-0.541011657430654,0.4786547731958034,-0.19745765768515625,2003.11.19.14.06.07
-0.01567833831790236,-0.03787619982801942,-0.31414348034923534,0.40534990483935446,-0.19745765768515625,2003.11.19.14.16.07
-0.11082600353527992,-0.06631668853970119,0.24782307182184876,0.28197051887575514,-0.19745765768515625,2003.11.19.14.26.07
0.23585123905424552,-0.07167133123396345,0.4471666497286349,-0.3416113116279616,1.5055138961458647,2003.11.19.14.36.07
-0.06530116169332885,0.583231321534873,-0.03304660079188226,0.28488118476269353,-0.19745765768515625,2003.11.19.14.46.07
0.1008317266629686,3.0201665064925645,0.37640542260555193,0.5546001168065541,-0.19745765768515625,2003.11.19.14.56.07
0.3254095129219824,-0.6834158619931731,-0.6613494513934506,0.6373519689843191,-0.19745765768515625,2003.11.19.15.06.07
0.3376823562417473,-0.20341580757913322,0.2689300993246088,0.23576288888914365,-0.19745765768515625,2003.11.19.15.16.07
0.329888798585699,0.7099948557916244,-0.28424834606699523,0.25242738815250393,-0.19745765768515625,2003.11.19.15.26.07
0.37830656996350104,0.5298646168072237,3.0166681345739828,1.540419756490845,1.5055138961458647,2003.11.19.15.36.07
