bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
0.06182047987068252,0.5206094302284071,1.0528585813625415,0.5922981548620273,-0.09906009567758754,2004.03.29.20.31.57
0.08829917636076855,0.132235274714288,-0.6509067584279999,0.8326821877245452,-0.09906009567758754,2004.03.29.20.41.57
0.11470299515051709,-1.5976951152478942,-0.361367876145534,0.5625850095844463,-0.09906009567758754,2004.03.29.20.51.57
0.04124189187895891,-1.4515057413902213,-0.2670715504198809,0.4405317645585819,-0.09906009567758754,2004.03.29.21.01.57
0.08039921645178755,-0.7763013175768727,0.23791556751501197,0.4191613125968941,-0.09906009567758754,2004.03.29.21.11.57
0.1171206140022065,-0.1081116137237971,0.9120834969542712,0.5553639163656399,-0.09602311587836192,2004.03.29.21.21.57
0.1381610244559985,-0.8687646081547212,-0.0688812039214276,0.07792337084298778,-0.09602311587836192,2004.03.29.21.31.57
0.04444524327198194,0.05755018897840259,-0.4502482757470043,0.735750011686183,-0.09906009567758754,2004.03.29.21.41.57
0.09650242848662813,-0.5981153544107887,2.4925100155351823,0.23404823165535538,-0.09906009567758754,2004.03.29.21.51.57
0.0058034449609798994,-0.9557689820613101,-0.7900009956199301,0.38292905239757685,-0.09906009567758754,2004.03.29.22.01.57
0.192224656714679,-0.09564796308271621,-0.12163228184497932,0.4891300170384232,-0.09906009567758754,2004.03.29.22.11.57
0.09297914586209846,-1.0039586819433297,0.03438605497613806,0.49320614548953484,-0.09602311587836192,2004.03.29.22.21.57
-0.004120635976225224,-1.1478935509140722,-0.9466347093740552,0.17469538619969954,-0.09602311587836192,2004.03.29.22.31.57
0.05104092305174711,-0.4818485550902901,-1.343041598914352,0.4265533681092616,-0.09602311587836192,2004.03.29.22.41.57
0.016611407464864506,-0.13532052452457288,-0.14006251552350016,0.59877228180105,-0.09602311587836192,2004.03.29.22.51.57
0.06310978715288006,-0.8089596833317113,-0.7366223578031664,0.41936167609803865,-0.09906009567758754,2004.03.29.23.01.57
0.022760090121006236,-1.606843895868555,-0.7556336873766824,0.3393034664445867,-0.09906009567758754,2004.03.29.23.11.57
0.06903214058562938,0.5079804558119332,-0.15474767785835195,0.4922084470387934,-0.09906009567758754,2004.03.29.23.21.57
0.022898932619277564,-1.4074658499785326,-0.3314434291099531,0.41577529508268957,-0.09906009567758754,2004.03.29.23.31.57
0.055360232495925574,-0.5138306128566567,-0.6498464834359995,0.5641430026015761,-0.09602311587836192,2004.03.29.23.41.57
-0.010370989035910405,0.3314769591058064,2.2056272275589226,0.2786549968431161,-0.09602311587836192,2004.03.29.23.51.57
0.08134118061078813,-0.6026451838532974,-0.7056854331403313,0.2840075781487495,-0.09906009567758754,2004.03.30.00.01.57
-0.04885412650895269,-1.2843141931323634,-0.8506851904902866,0.21447163599950725,-0.09906009567758754,2004.03.30.00.11.57
0.025317813465268308,-0.6216574925718674,-0.8318456829771939,0.39811983811117696,-0.09906009567758754,2004.03.30.00.21.57
-0.043984984974845265,-1.3190784910361786,-0.2496664624379043,0.15203041484548763,-0.09906009567758754,2004.03.30.00.31.57
0.09768994841883855,-0.19608472976948924,-0.2195692152708188,0.6249892835739345,-0.09906009567758754,2004.03.30.00.41.57
-0.030113631846528686,-2.3346604102490542,-1.6081141386486522,0.2524407316471006,-0.09906009567758754,2004.03.30.00.51.57
0.01688177906761507,0.4783441850519069,0.21358571617039848,0.42132466902395677,-0.09906009567758754,2004.03.30.01.01.57
0.061877356583597075,-0.3913979902036753,-1.0142537995677154,0.2857835125675131,-0.09906009567758754,2004.03.30.01.11.57
-0.045459625898330816,-0.5388970244447026,0.2935758626899185,0.26894656463144956,-0.09906009567758754,2004.03.30.01.21.57
-0.05438187427186513,0.3217580908808357,-0.4058395658362244,0.03959595688528724,-0.09906009567758754,2004.03.30.01.31.57
-0.04123890387227929,0.5014897491405234,-0.6874252176849895,0.17633134761614902,-0.09906009567758754,2004.03.30.01.41.57
0.013627434850998073,-1.215926124840193,0.04412063592440885,0.002289539404334178,-0.09906009567758754,2004.03.30.01.51.57
0.006763266553166268,-1.611394483182075,-0.47241446570871887,0.5063053564506041,-0.09906009567758754,2004.03.30.02.01.57
-0.05000261395976117,-1.3400674877667824,-0.7761337853291927,0.06756898216992412,-0.09906009567758754,2004.03.30.02.11.57
0.024153871716492043,-0.6709363967819042,-0.22818963965163033,0.528554969241914,-0.09906009567758754,2004.03.30.02.21.57
0.059709060112419866,-1.1685990593905313,-1.1850246129954882,-0.05738837318066494,-0.09906009567758754,2004.03.30.02.31.57
0.0008902312589758022,-0.5988515638965343,0.07426662139991863,0.3839562891394804,-0.09906009567758754,2004.03.30.02.41.57
0.044427709993182414,-0.6381269635452236,-0.6965048425282142,-0.03286142992744624,-0.09906009567758754,2004.03.30.02.51.57
0.055716977782301835,-0.5573118842785365,-0.580444594352416,0.4413742600178391,-0.09906009567758754,2004.03.30.03.01.57
-0.04205731655457481,-1.2100892031893344,-1.153060175241802,-0.10723252558777666,-0.09906009567758754,2004.03.30.03.11.57
0.01786710210587219,0.47864220025800325,1.2383609833484048,0.2185349184437481,-0.09906009567758754,2004.03.30.03.21.57
0.06325843800532281,-1.0267574366837073,-0.49179055663264226,0.19149931332160947,-0.09906009567758754,2004.03.30.03.31.57
-0.0471353993799085,-0.5709630953245223,-0.17034751988977306,0.2199305599190944,-0.09906009567758754,2004.03.30.03.41.57
-0.0017041137961293926,-0.952688522681573,-0.16871812739422765,0.369360564915118,-0.09906009567758754,2004.03.30.03.51.57
0.021379843675062987,-0.15960733797256077,-0.5757216281368377,0.1837547184201687,-0.09906009567758754,2004.03.30.04.01.57
0.02142492592659326,-0.9839320437213899,0.13192179894732628,0.16757159169764377,-0.09602311587836192,2004.03.30.04.11.57
0.02268042013556173,0.3829134603179155,-0.3309495557774533,0.5309579029225568,-0.09906009567758754,2004.03.30.04.21.57
0.031506120487359734,-0.4432630350100824,1.308165269079744,0.23857736236416974,-0.09906009567758754,2004.03.30.04.31.57
0.06981956813752793,-0.5964950229510657,0.15814109123828882,0.14291854314206967,-0.09906009567758754,2004.03.30.04.41.57
0.015601906502166368,0.19008256990243635,0.2875352622654228,0.5569982118686443,-0.09906009567758754,2004.03.30.04.51.57
-0.032183509963141926,-0.34657294725570253,-0.0976183488028372,0.4223118701118893,-0.09906009567758754,2004.03.30.05.01.57
-0.006654337270543271,-1.933221209922791,-0.7630730205962717,0.27180448589683165,-0.09906009567758754,2004.03.30.05.11.57
-0.005221647430780306,-1.1832701806782568,0.26692115421575346,0.3687173649331135,-0.09602311587836192,2004.03.30.05.21.57
-0.06415913432551547,-0.4499370868664895,-0.7450349371180949,0.054557085883510444,-0.09906009567758754,2004.03.30.05.31.57
-0.06036207993667753,-0.3493199741730075,-1.006271605479603,0.02003563125622735,-0.09602311587836192,2004.03.30.05.41.57
-0.052339032281097694,-1.6424028680632206,-0.6628634713383781,-0.02600305100430196,-0.09602311587836192,2004.03.30.05.51.57
-0.045776928017819025,-0.3126456003481905,0.2943558401218449,0.4043929644848316,-0.09602311587836192,2004.03.30.06.01.57
-0.07040713136382551,-1.2840652382439877,-1.3469350668802909,0.2938290965711961,-0.09906009567758754,2004.03.30.06.11.57
-0.035946193567535104,-1.082942700648292,-1.2376083484450828,0.12572461551166814,-0.09906009567758754,2004.03.30.06.21.57
0.03140002126895917,-1.0957653294093783,-0.5271116392508675,0.17984172148398514,-0.09906009567758754,2004.03.30.06.31.57
0.02381794988724132,-0.7574463653182547,0.621362059189099,0.4029377410141774,-0.09906009567758754,2004.03.30.06.41.57
-0.08484031250669354,0.7541268462468133,-0.33568143870038214,-0.11997779866783055,-0.09906009567758754,2004.03.30.06.51.57
-0.10587364562687507,-1.1716457068689299,-0.10384637852043255,0.16411638918956364,-0.09906009567758754,2004.03.30.07.01.57
-0.05019741845525617,-1.159515251891718,-0.34333034707703963,0.23312168420253163,-0.09602311587836192,2004.03.30.07.11.57
0.019448401138816646,0.006800552839882207,0.03040763159178707,0.13978507466700063,-0.09906009567758754,2004.03.30.07.21.57
0.013452432655032884,-0.9652421700427404,-1.3383170009181964,0.27563743619062886,-0.09906009567758754,2004.03.30.07.31.57
-0.04159897819062945,-0.5206079983282648,-0.4349608052141721,0.6249571950151881,-0.09602311587836192,2004.03.30.07.41.57
-0.09264652300581801,-0.5515190692654188,-0.2446748272799451,0.08608755071444156,-0.09602311587836192,2004.03.30.07.51.57
-0.08016465412554519,0.11521995711586752,-0.41913851805291996,0.2883484600774216,-0.09906009567758754,2004.03.30.08.01.57
-0.04520675941943038,-0.3902988540563723,-0.606689737610051,0.35646455780846875,-0.09602311587836192,2004.03.30.08.11.57
-0.01256996416302241,0.13392758976631491,-0.6788469328632445,0.549046593182214,-0.09906009567758754,2004.03.30.08.21.57
0.013307174389425048,-1.4431397821764058,-1.1607295414741132,0.4335105524616918,-0.09602311587836192,2004.03.30.08.31.57
-0.01901098360459387,-0.7146871421100444,-0.4859603904626157,0.49546685823352554,-0.09906009567758754,2004.03.30.08.41.57
-0.08995726610212723,-1.0294870206764044,0.2222023484495425,0.44655123971729355,-0.09602311587836192,2004.03.30.08.51.57
-0.02031736903365456,0.11285368215113895,-0.12542867199460156,0.8639671544140892,-0.09906009567758754,2004.03.30.09.01.57
-0.05314848599271677,-1.3089792545276921,-1.2019439518932393,0.48215441897975025,-0.09602311587836192,2004.03.30.09.11.57
0.007034023902985718,-0.6317805990447757,-0.5440487140697831,0.7460553377344522,-0.09602311587836192,2004.03.30.09.21.57
0.048751100943547315,-0.46644170648345656,-0.7058218605698994,0.8612091820638456,-0.09602311587836192,2004.03.30.09.31.57
0.03613334685192277,1.0664693206632294,-0.6080588561437386,0.8509631736938064,-0.09602311587836192,2004.03.30.09.41.57
0.0029046587859771207,-0.7775223825210491,-0.5348895932567869,0.7504092414361745,-0.09602311587836192,2004.03.30.09.51.57
-0.03848862971809675,-0.8164193499687585,1.6775268645355488,0.7769539969193798,-0.09602311587836192,2004.03.30.10.01.57
0.03250394996389606,-0.7052027088047146,-0.9530210482554502,0.8580837940078576,-0.09906009567758754,2004.03.30.10.11.57
0.05166244244145515,0.4603744527585858,-0.3959867167482,0.760083137264965,-0.09602311587836192,2004.03.30.10.21.57
0.09369624442363135,-0.5068897699980478,-0.48867000236004066,0.8303765444451742,-0.09906009567758754,2004.03.30.10.31.57
0.05460372815595254,-0.49059311179490345,0.12391122647380286,0.948515092096766,-0.09906009567758754,2004.03.30.10.41.57
0.08375334881623943,-0.002544711847613054,0.4042035864620982,0.8026713021356116,-0.09602311587836192,2004.03.30.10.51.57
0.08662641312695395,-0.8879178257128713,-0.716957347853484,1.0446204480566041,-0.09906009567758754,2004.03.30.11.01.57
0.07106346402970896,0.05199669361738482,0.7843842105395988,0.9925439863094021,-0.09906009567758754,2004.03.30.11.11.57
0.09816182102467927,-0.1951680022511703,-0.5678481497625462,0.8943930991759806,-0.09602311587836192,2004.03.30.11.21.57
0.05268574007490323,-0.1869733135015927,2.024537010161163,0.7874608694860782,-0.09906009567758754,2004.03.30.11.31.57
0.012395295183155118,-0.883881508778808,-0.30764242352988364,0.8337489291813873,-0.09906009567758754,2004.03.30.11.41.57
0.07335696421519672,-0.12265138893042245,-0.3392597052767092,0.9721309762413369,-0.09602311587836192,2004.03.30.11.51.57
0.1928842939869239,0.3991407731879377,-0.598178661256607,0.5000721742045953,-0.09602311587836192,2004.03.30.12.01.57
-0.013032714121696088,-0.6845421290442272,-0.24950175637051655,0.4316819716833524,-0.09602311587836192,2004.03.30.12.11.57
0.03855605815324865,-1.2147723130509696,-0.19050926159508347,0.8568148881508579,-0.09602311587836192,2004.03.30.12.21.57
0.033231470899722663,-0.96963430556763,-0.0724702618438712,0.7842720654737361,-0.09602311587836192,2004.03.30.12.31.57
0.0033205230929666874,-0.599803067162834,0.6728124985855125,0.642434096524002,-0.09602311587836192,2004.03.30.12.41.57
0.06330737041446177,0.10448008902921983,0.453667207387572,0.578425918570141,-0.09602311587836192,2004.03.30.12.51.57
0.03193316169241964,-0.14716622206330102,-0.06945891216895379,0.8013360457467155,-0.09602311587836192,2004.03.30.13.01.57
-0.0259111656619679,-0.6564022465423532,0.06671224353230977,0.6088749425499009,-0.09602311587836192,2004.03.30.13.11.57
0.009634222830324697,-0.33095147367585726,-0.5498063559028035,0.8200913869214486,-0.09602311587836192,2004.03.30.13.21.57
0.07084105339664605,-0.0938826888303467,-0.4385133424358158,0.7630207492671771,-0.09602311587836192,2004.03.30.13.31.57
0.07043014482237343,-0.7374312668428847,0.6111759860069156,0.6042068190126318,-0.09602311587836192,2004.03.30.13.41.57
0.08793658198560696,0.04922395813631143,-0.3020376864463641,0.7765383546100961,-0.09602311587836192,2004.03.30.13.51.57
0.031032039749657108,-0.7049040443240986,0.42686672281651955,0.8145947916511291,-0.09602311587836192,2004.03.30.14.01.57
0.10150121792105395,-1.2242635585072965,-1.5811695580978096,0.8781756126217803,-0.09602311587836192,2004.03.30.14.11.57
0.028365372667770027,-0.4376826740487692,-0.2378032000681969,1.0315620581916702,-0.09906009567758754,2004.03.30.14.21.57
0.02743691355309439,-0.8509715510116773,-0.942367452446944,0.7819829087973904,-0.09602311587836192,2004.03.30.14.31.57
0.02274211935178646,0.5113605130101162,2.1805712657882284,1.0384730020012403,-0.09906009567758754,2004.03.30.14.41.57
0.03959627355818915,0.9180204010566352,0.511659442836574,0.665449002098028,-0.09602311587836192,2004.03.30.14.51.57
0.025777724787836163,-0.8694014182116072,-1.1156166861271806,0.4659850636635614,-0.09602311587836192,2004.03.30.15.01.57
-0.025048241315263942,-1.4721057362583356,-1.5106597030822808,0.7740588092844018,-0.09602311587836192,2004.03.30.15.11.57
0.06399667793510068,0.22914268594841972,0.4519914718455032,0.45683101503197726,-0.09602311587836192,2004.03.30.15.21.57
0.11630934006602728,0.07441631221763183,-0.1920626146875043,0.8383810455662446,-0.09602311587836192,2004.03.30.15.31.57
0.005126230112474176,-0.5280533203593024,-0.9662000611107414,0.7675513536862206,-0.09602311587836192,2004.03.30.15.41.57
0.043199447096752754,0.4984499638964965,-0.6234626609299757,0.9678771573157239,-0.09602311587836192,2004.03.30.15.51.57
0.08980862800104367,-0.504263914352974,-1.0716611835734409,0.7350447164156112,-0.09602311587836192,2004.03.30.16.01.57
0.10107210142440554,-0.4073735126328831,-0.9211030587886987,0.6477724945339947,-0.09906009567758754,2004.03.30.16.11.57
0.015513700721670302,-0.5606927423881015,-1.3424652257056273,0.8378652357181968,-0.09906009567758754,2004.03.30.16.21.57
0.038482254213421184,0.13654340705993673,0.5144009095667437,0.5577249743184892,-0.09602311587836192,2004.03.30.16.31.57
0.1551481583185955,0.42812907356083063,0.4065345770232679,0.894663213848066,-0.09906009567758754,2004.03.30.16.41.57
0.08309982185229114,0.3873065621223695,-0.29123326003783145,0.46864732957226857,-0.09602311587836192,2004.03.30.16.51.57
0.1254206592866444,0.06350696547562842,-0.971265106743426,0.8105749949731794,-0.0929861360791363,2004.03.30.17.01.57
0.09979343478233205,-0.8539246798868516,-0.9184522635911416,0.44108575154566987,-0.09602311587836192,2004.03.30.17.11.57
0.001931541452941903,-1.1155992042844742,-0.9594507148898906,0.8179838842325539,-0.09906009567758754,2004.03.30.17.21.57
0.03261834643404898,-0.09893670911731588,2.5755901826658265,0.8664156932730137,-0.09906009567758754,2004.03.30.17.31.57
-0.014275203389761192,-0.09014034234543153,0.36034953189426105,0.8725873936588877,-0.09602311587836192,2004.03.30.17.41.57
-0.007780906611751045,-0.8581894241994915,-0.9388648392918192,0.7948988350983838,-0.09602311587836192,2004.03.30.17.51.57
-0.008506986676912853,1.2391429870919395,-0.5094790936965395,0.9325477992932333,-0.09602311587836192,2004.03.30.18.01.57
0.028664714412664546,0.16657883388649158,-0.6623651410603393,1.0068131836125764,-0.09906009567758754,2004.03.30.18.11.57
-0.0595864982784905,-0.5108318101054677,-0.827339815831361,0.8317589039127036,-0.09906009567758754,2004.03.30.18.21.57
-0.05385198902543029,-1.4751217409343353,-1.272608624850032,0.6748267842591584,-0.09906009567758754,2004.03.30.18.31.57
0.017631724457853565,-0.25446564170462016,0.5659931767179497,0.7355251416984282,-0.09906009567758754,2004.03.30.18.41.57
0.09342711005098361,-1.0186234269269017,-0.6618938498653564,0.6096731805805531,-0.09906009567758754,2004.03.30.18.51.57
0.018762271401598717,-0.6307698598309027,-0.924066143406698,0.6429285733730606,-0.09906009567758754,2004.03.30.19.01.57
-0.09995891903604716,-0.5432546795498953,-0.11798330417655302,0.9589270653865066,-0.09602311587836192,2004.03.30.19.11.57
0.008239717029210681,0.2281057589522559,-0.7952474448902341,0.6899251067242065,-0.09602311587836192,2004.03.30.19.21.57
0.024026872974262627,0.9949324934606739,2.954874744234389,0.8637837665797726,-0.09602311587836192,2004.03.30.19.31.57
0.038541353314873815,0.25913951031785365,-0.014292872685824265,0.6509406347434398,-0.09602311587836192,2004.03.30.19.41.57
0.03198085995359105,-1.2281287145271322,-1.3754518724241647,0.39453768352727586,-0.09602311587836192,2004.03.30.19.51.57
0.03968916177846232,-0.0289886074042684,-0.686270151813403,0.9568517730285123,-0.09906009567758754,2004.03.30.20.01.57
0.03787548424080292,-0.2574286863416596,-0.7880736090387002,0.834558035292646,-0.09602311587836192,2004.03.30.20.11.57
