bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.12227673833325121,-0.11698495767387455,-0.27035762299855315,0.1905883632133801,-1.1175803269366482,2004.04.02.08.31.57
-0.1075337683206435,-0.11214356749178651,-1.1801992397717125,-0.5893082861774258,-1.1194337124485252,2004.04.02.08.41.57
-0.14950690761617677,-0.1637418218285873,-0.6609980704017538,0.629352958944701,0.31137990272039656,2004.04.02.08.51.57
-0.09998113423401384,-0.13224073334565364,-0.34873062596668547,0.0985671811977516,-1.1175803269366482,2004.04.02.09.01.57
-0.16063054144617345,-0.17909065676091496,-0.36438226938674184,0.7353750092640782,0.31137990272039656,2004.04.02.09.11.57
-0.14919740629377393,-0.06805901389870582,2.4228348286453496,1.0933406671904953,0.3132332882322734,2004.04.02.09.21.57
-0.1074811189150416,-0.026980051391796704,-0.3730006514354469,0.4878145918573268,0.3132332882322734,2004.04.02.09.31.57
-0.15540373078851036,-0.03266340675630439,-0.20253517245711095,1.1522108855072142,0.3132332882322734,2004.04.02.09.41.57
-0.0566506646147666,-0.16942575301713264,-0.17595948501450168,-0.43726899897357063,-1.1175803269366482,2004.04.02.09.51.57
-0.09938219436770113,-0.18418629187934957,-1.2558355518947149,0.035575486637718305,0.31137990272039656,2004.04.02.10.01.57
-0.15530360930283663,-0.43614774649897564,-1.594954649722419,0.6419558304580313,0.31137990272039656,2004.04.02.10.11.57
-0.08495969640554457,-0.1909405416912497,-0.7503810037713086,-0.44221237326344104,-1.1194337124485252,2004.04.02.10.21.57
-0.14644010346214598,0.13820055306471166,0.021770797989948874,1.0107420517689525,0.3132332882322734,2004.04.02.10.31.57
-0.12424561727317497,-0.12766080752219777,-0.5683985846960089,0.7070973726146227,0.3132332882322734,2004.04.02.10.41.57
-0.18724395898402713,-0.09095794056651178,-0.346695213312202,0.9414332513489848,0.3132332882322734,2004.04.02.10.51.57
-0.1405630988036487,-0.03940290361637692,2.2533867242968633,-0.13970387949436336,0.31137990272039656,2004.04.02.11.01.57
-0.0959341150566621,-0.14571865362923644,-1.0154188890797486,0.5026622522819267,0.3132332882322734,2004.04.02.11.11.57
-0.13166708456532675,-0.1591919093075075,-0.46642015073382975,0.7939519220594105,0.31137990272039656,2004.04.02.11.21.57
-0.16356625034893515,0.053225548295064644,-0.12100484276779348,0.8973363158080899,0.31137990272039656,2004.04.02.11.31.57
-0.15048497753475953,0.0834355597305423,0.39696544803140754,0.5363080001605106,0.31137990272039656,2004.04.02.11.41.57
-0.06887049440526241,-0.4161105834049908,-0.9268071683568451,-0.3650500727741196,-1.1175803269366482,2004.04.02.11.51.57
-0.07904442389914448,-0.125388626622203,0.12719601658603163,-0.3133961769731359,-1.1194337124485252,2004.04.02.12.01.57
-0.08137995134961033,-0.048758559500900994,1.1832417838941869,-0.11746139374361422,-1.1194337124485252,2004.04.02.12.11.57
-0.13076040900310057,5.8072645940652273e-05,-0.1636404412498216,0.2089469839645341,0.3132332882322734,2004.04.02.12.21.57
-0.11442021310031826,-0.08831773879136202,0.4610950052802611,0.6542797925466903,0.3132332882322734,2004.04.02.12.31.57
-0.1598828482035382,0.2938466661170519,1.9062189071903728,1.0525810570130982,0.3132332882322734,2004.04.02.12.41.57
-0.1371565725884367,-0.08951572165383428,0.7288333362451236,1.627299202092304,0.3132332882322734,2004.04.02.12.51.57
-0.10012028927187461,-0.10185148203726851,-0.8763480210451253,0.5233202318562683,0.31137990272039656,2004.04.02.13.01.57
-0.11846747909765586,-0.17964114306405682,-0.33456670888434187,0.5809380095389052,0.3132332882322734,2004.04.02.13.11.57
-0.0708674381924849,-0.13214522163531195,-0.37428967773934707,0.0024269791590663206,0.3132332882322734,2004.04.02.13.21.57
-0.08758531381049821,-0.11708976142697239,-0.19156819565479613,0.6409692374855159,0.3132332882322734,2004.04.02.13.31.57
-0.1321657703059408,0.18450693450135844,1.9077790446296168,0.32614710177690986,0.3132332882322734,2004.04.02.13.41.57
-0.09658844583259128,-0.23834149676000954,0.14164638140607363,-0.10217885701929727,-1.1175803269366482,2004.04.02.13.51.57
-0.1513470702667942,-0.11509753438775783,-0.47457752234286865,1.197877936145654,0.3132332882322734,2004.04.02.14.01.57
-0.1181514654238627,0.13785819131339977,0.9064964875459657,1.014691736578371,0.3132332882322734,2004.04.02.14.11.57
-0.07846156896285632,0.051555469506967336,-0.5225527674348469,-0.3375446464281277,-1.1175803269366482,2004.04.02.14.21.57
-0.10565401450819294,0.04202588676985183,-0.3793560462689718,0.7358729956495417,0.3132332882322734,2004.04.02.14.31.57
-0.08336001456492433,0.18715922165760027,1.615774204576565,0.4210218027819547,0.3132332882322734,2004.04.02.14.41.57
-0.1509831174923866,-0.15879519168978898,0.9134730152668054,0.5961783339294932,0.3132332882322734,2004.04.02.14.51.57
-0.13492188314858905,-0.059633641395925835,-0.8893013195980536,0.4599852018182651,0.3132332882322734,2004.04.02.15.01.57
-0.1369324083717797,0.17520129377323945,-0.09015571345174352,0.25147935224704276,0.3132332882322734,2004.04.02.15.11.57
-0.12925420079624686,0.35819174063470166,2.327668246054693,1.408207183311628,0.3132332882322734,2004.04.02.15.21.57
-0.1331772542560781,-0.2123800978240701,-0.971605452777147,0.5875385401036822,0.3132332882322734,2004.04.02.15.31.57
-0.16783996703237605,0.03348574827680338,-0.027443896156364597,0.9962217306506445,0.31137990272039656,2004.04.02.15.41.57
-0.17180203352727497,-0.03265218307580096,0.6107513520647598,1.063926548122107,0.3132332882322734,2004.04.02.15.51.57
-0.14367930141548038,-0.01404465329850847,0.06279588498021374,0.7260667415738243,0.3132332882322734,2004.04.02.16.01.57
-0.18928328768447267,0.061872450568070995,-0.02510175836878994,1.2504093655567754,0.3132332882322734,2004.04.02.16.11.57
-0.08928083501721092,-0.12145764532057898,0.16480558582180696,0.3455924259186098,-1.1194337124485252,2004.04.02.16.21.57
-0.10995565303171334,0.019169652188352225,-0.11179762598618842,0.18458115384206444,0.31137990272039656,2004.04.02.16.31.57
0.021846661403498648,-0.009645480318864218,0.8235493864707775,-1.6797785850800628,-1.1194337124485252,2004.04.02.16.41.57
-0.12794308066691945,-0.11770743081480807,-0.479347136385619,0.5725033860612253,0.3132332882322734,2004.04.02.16.51.57
-0.05678692536585571,-0.17253199604749614,-0.9650317643483408,-0.3301538883353642,-1.1175803269366482,2004.04.02.17.01.57
-0.0441408216337489,-0.05925537108801561,1.2774542309323167,-0.7528459766418021,-1.1175803269366482,2004.04.02.17.11.57
-0.13175650954575416,0.08933514308905233,1.2682768274936087,0.5408573814738901,0.3132332882322734,2004.04.02.17.21.57
-0.1893718841570977,-0.06289185919261613,0.1847085162597676,1.2319756483907698,0.31137990272039656,2004.04.02.17.31.57
-0.15672084791005222,-0.265162219026845,-0.5846765697271822,0.46490236143776564,0.31137990272039656,2004.04.02.17.41.57
-0.18750027317166415,-0.1641360257381886,0.04666126140154513,0.6750112071745455,0.3132332882322734,2004.04.02.17.51.57
-0.08178221871782394,-0.2526215295393288,-0.037391597320704795,-0.7296311983633323,-1.1175803269366482,2004.04.02.18.01.57
-0.15668318825087788,-0.11192042648486501,0.49858263884615456,-0.08006768993275076,0.31137990272039656,2004.04.02.18.11.57
-0.11909211975478454,-0.24283539249792593,-0.5859817415126741,-0.08097099506424296,-1.1175803269366482,2004.04.02.18.21.57
-0.12618380892779346,-0.19451746741087209,-0.7398578183286265,0.12242403470014139,0.3132332882322734,2004.04.02.18.31.57
-0.1573458104696281,-0.2792270727704181,0.11416305615574408,0.3196270600406172,0.3132332882322734,2004.04.02.18.41.57
-0.057527858208645616,-0.16368636148952825,-0.17289693681204552,-0.26954822901783065,-1.1194337124485252,2004.04.02.18.51.57
-0.17925292626777073,-0.21991197356311185,-0.5058417966431437,1.2267759156389395,0.3132332882322734,2004.04.02.19.01.57
-0.12870502324449862,-0.026319246191513893,0.6440052533914381,0.9379372599808522,0.31137990272039656,2004.04.02.19.11.57
-0.17908713848031574,0.04157873327495508,0.4056960883696564,0.6409426731301449,0.3132332882322734,2004.04.02.19.21.57
-0.16107493053414387,-0.24420225068657453,-1.1898883565970093,0.7240463855972401,-1.1194337124485252,2004.04.02.19.31.57
-0.10558068194159718,-0.13805700820749553,0.3010258522298505,-0.6641843703803808,0.3132332882322734,2004.04.02.19.41.57
-0.10520232114439523,-0.13701665919957337,1.7110501991700737,0.31942211123397674,0.3132332882322734,2004.04.02.19.51.57
-0.11535518234976974,-0.04865239552982565,-0.09230457859189126,-0.10892832609505697,-1.1194337124485252,2004.04.02.20.01.57
-0.10091391669346753,-0.11129727137804249,0.2079614865523376,0.026766361292964808,0.31137990272039656,2004.04.02.20.11.57
-0.13296123365918422,-0.2256426201698901,-0.41087865324024814,-0.6232464593770037,0.3132332882322734,2004.04.02.20.21.57
-0.14760745251423876,-0.21775807414626835,-0.4105938795798742,0.8417435309892751,0.3132332882322734,2004.04.02.20.31.57
-0.1446448934978045,-0.10802779284863727,-0.42103027813311367,-0.2585361820032141,0.3132332882322734,2004.04.02.20.41.57
-0.14191181097397923,-0.23554779109498275,-1.1224479744174245,0.5234576392867668,0.3132332882322734,2004.04.02.20.51.57
-0.07062748296771532,-0.4563435134261931,0.2951072774975437,-0.6625253090364115,-1.1175803269366482,2004.04.02.21.01.57
-0.19062021796430537,-0.24398920353940595,-1.277634630963807,0.562866962724824,0.3132332882322734,2004.04.02.21.11.57
-0.1902267377481942,-0.10927131609345475,0.24040823942991457,0.6685505659700165,0.3132332882322734,2004.04.02.21.21.57
-0.1682468052626499,-0.1537154564105327,-0.5445528295366978,0.4740750382447211,0.3132332882322734,2004.04.02.21.31.57
-0.1462017001624653,-0.0221372367779163,1.3301832523048738,0.10826930805907328,0.3132332882322734,2004.04.02.21.41.57
-0.20575204120517293,-0.021103066189136044,0.5124331709128577,0.9482631847083575,0.3132332882322734,2004.04.02.21.51.57
-0.17929648549920052,-0.2267535176264055,-1.4439627038139775,0.8079399440566948,0.31137990272039656,2004.04.02.22.01.57
-0.1456502024640365,0.06875174937394939,0.5834871149117643,0.6566531423549482,0.3132332882322734,2004.04.02.22.11.57
-0.1696108947834515,-0.34711059034760394,-1.4219958720193806,0.7975966893166648,0.31137990272039656,2004.04.02.22.21.57
-0.11514928816908954,-0.03859360409957003,0.03353288591925101,0.24843403533355365,0.3132332882322734,2004.04.02.22.31.57
-0.12477312659364787,-0.24722367726392652,-0.7954262487242022,-0.19923790353028925,0.3132332882322734,2004.04.02.22.41.57
-0.13239669393698755,-0.27726217977920803,-0.5914475403385683,0.06289830530431054,0.3132332882322734,2004.04.02.22.51.57
-0.18243684148586647,-0.04357578541250174,-0.41626743581540726,0.599312030776453,0.31137990272039656,2004.04.02.23.01.57
-0.1186417884590734,-0.022618219570016255,-0.15646152416111922,-0.3068647877667611,0.31137990272039656,2004.04.02.23.11.57
-0.13949598532245447,-0.19359840445383475,-0.08077491475499504,-0.09146314193343597,-1.1194337124485252,2004.04.02.23.21.57
-0.15622266458322787,-0.22805585269945314,-1.0248243069395693,0.2015521695495341,0.31137990272039656,2004.04.02.23.31.57
-0.12143220731208695,-0.15985202772629925,0.7929302050965253,-0.3512838197343637,0.31137990272039656,2004.04.02.23.41.57
-0.14962142990160782,0.054802255719568885,-0.22349654957381546,0.034549886369097456,0.31137990272039656,2004.04.02.23.51.57
-0.15406877671116959,-0.08973120281657791,0.05025910035663461,0.31692540724131396,0.31137990272039656,2004.04.03.00.01.57
-0.11290813117933728,-0.3134875827867624,-0.7334300096767993,-1.0764109295266544,0.31137990272039656,2004.04.03.00.11.57
-0.1558410494970598,0.013528848673902237,1.191450544164106,0.6200042257783105,0.31137990272039656,2004.04.03.00.21.57
-0.05961155936476289,-0.22268657056196478,-1.3760961410445458,-1.03177610830535,-1.1175803269366482,2004.04.03.00.31.57
-0.11596444156630452,-0.1542122108606119,-0.5206363895875179,-1.127163070242392,0.31137990272039656,2004.04.03.00.41.57
-0.14808750309526356,-0.30581894046149405,-1.1026512487788598,0.450028460436287,0.31137990272039656,2004.04.03.00.51.57
-0.12164003411682074,-0.23845096566007296,-0.19644715810567492,-0.41146184793677776,0.31137990272039656,2004.04.03.01.01.57
-0.08264006262352243,-0.13537176130867307,-0.28385300424906246,-1.29962182115549,0.31137990272039656,2004.04.03.01.11.57
-0.06336068779410027,-0.3232689338216768,-1.117495857829151,-1.3592242215938986,0.31137990272039656,2004.04.03.01.21.57
-0.11607416714114495,-0.2864217813574269,-0.21633665210918054,0.1939499731530954,0.3132332882322734,2004.04.03.01.31.57
-0.13167966681549936,-0.09756526435670552,-0.41536681096894146,-0.4190930709193078,0.31137990272039656,2004.04.03.01.41.57
-0.17985367896775037,-0.09279356498611253,-0.29515857023486747,0.6420963041674831,0.31137990272039656,2004.04.03.01.51.57
-0.13049747872231926,-0.03576348727633793,3.072796969168308,0.3750487681875263,0.31137990272039656,2004.04.03.02.01.57
-0.2072238199296389,-0.35700033522677044,-0.7753067822466954,0.7690354757921298,0.31137990272039656,2004.04.03.02.11.57
-0.15578028992491574,0.04302362034114978,-0.3816570641004306,0.33352568163080526,0.31137990272039656,2004.04.03.02.21.57
-0.07991826542924263,-0.2350732176415555,0.32978793333807555,-0.8457637549571935,0.31137990272039656,2004.04.03.02.31.57
-0.18698089577745247,-0.2687525617418904,-0.6615150429388214,0.8352855969309168,0.31137990272039656,2004.04.03.02.41.57
-0.1631213559771656,-0.20815226721302266,-1.002250835890988,0.010199177178074077,0.31137990272039656,2004.04.03.02.51.57
-0.0756817879447302,-0.18743906555813666,2.3788110317990867,-0.848794163820602,0.31137990272039656,2004.04.03.03.01.57
-0.14235087489501985,-0.2625128855124381,-0.9416492539464011,0.1300538161707193,0.31137990272039656,2004.04.03.03.11.57
-0.12343769330762051,-0.1727460866837919,-0.06294924757228285,0.12651098633163277,0.31137990272039656,2004.04.03.03.21.57
-0.07996184086007621,-0.15662977509580614,-1.2652357453103216,-0.6400741351830274,0.31137990272039656,2004.04.03.03.31.57
-0.15757282193061017,-0.2598302162046058,-0.943001251301731,0.4703996837806438,0.31137990272039656,2004.04.03.03.41.57
-0.12562636215140716,-0.12357102236500647,-0.48736727032030425,-0.08695954049294971,0.31137990272039656,2004.04.03.03.51.57
-0.13829946600029602,-0.19150443323860494,0.17065389028320196,0.18354145595107466,0.3132332882322734,2004.04.03.04.01.57
-0.11162356241057322,-0.05545072001944667,0.24808749574957767,-0.5375858925279606,0.31137990272039656,2004.04.03.04.11.57
-0.17385593364457383,-0.29365783295980846,1.1390089439704887,0.4220425573106633,0.3132332882322734,2004.04.03.04.21.57
-0.1319378219819508,-0.20836478935117894,-0.2869243562741001,-0.20095838632525304,-1.1194337124485252,2004.04.03.04.31.57
-0.13618178397112765,-0.18362940208584144,-0.45069024373838934,-0.5228919601088202,0.31137990272039656,2004.04.03.04.41.57
-0.17654243022583785,-0.169472249051124,-0.6195324638185813,0.7063363183717198,0.31137990272039656,2004.04.03.04.51.57
-0.15186686092251803,-0.050378484112010964,2.3070110413588987,-0.10219928868695004,0.31137990272039656,2004.04.03.05.01.57
-0.08740135222834859,-0.3775007154975725,-0.8173826304621293,-0.6281634573299225,0.31137990272039656,2004.04.03.05.11.57
-0.1365791581485881,-0.020199004490978455,-0.7560363923052322,0.03944133579659219,0.31137990272039656,2004.04.03.05.21.57
-0.16072845753451204,-0.20752549373155713,1.2640487200443367,0.20311255249177637,0.31137990272039656,2004.04.03.05.31.57
-0.16872687608416087,-0.20282233925684695,-1.1653638487430944,0.47050544040980596,0.31137990272039656,2004.04.03.05.41.57
-0.04207895834395583,-0.18855682099286739,0.7296464673893233,-1.2495663740069505,-1.1175803269366482,2004.04.03.05.51.57
-0.12078763934758203,-0.21880211598342608,0.054304518326519335,-0.05966633114394082,-1.1175803269366482,2004.04.03.06.01.57
-0.12601116930426798,-0.33862046425715586,-0.48603628036926716,-0.6611409927122823,0.31137990272039656,2004.04.03.06.11.57
-0.22491323043240272,-0.3217281005954268,-0.12799769263635932,0.9529619516322417,0.31137990272039656,2004.04.03.06.21.57
-0.15453274668340436,-0.1230725545976293,-0.901483495414338,0.21700546102565751,0.31137990272039656,2004.04.03.06.31.57
-0.18914257607586818,-0.13287122488393602,0.44563826380240384,0.858503511329407,0.31137990272039656,2004.04.03.06.41.57
-0.19758072571897534,-0.1483647379680534,-0.17766033390459274,1.159079947403057,0.3132332882322734,2004.04.03.06.51.57
-0.19367485926185277,-0.2681745568622765,-0.3233363544457265,0.7570910767122423,0.31137990272039656,2004.04.03.07.01.57
-0.18759541111918912,-0.11017019073577473,-0.9733347873149232,0.9703896942306364,0.31137990272039656,2004.04.03.07.11.57
-0.10304029959444624,-0.07998810022524921,-0.01072482853067171,0.3507316156993884,0.31137990272039656,2004.04.03.07.21.57
-0.10468184608056803,-0.06839815293390074,1.3307779261551542,-0.16586717772352313,0.31137990272039656,2004.04.03.07.31.57
-0.11000864813574114,-0.2206930858860891,1.4291622211056696,-0.33552093115819814,0.31137990272039656,2004.04.03.07.41.57
-0.11760370948739943,-0.3808130003569639,-0.8191434804388591,0.027238954185176436,0.31137990272039656,2004.04.03.07.51.57
-0.17467109082172158,0.036784928802795096,-0.756075577110228,1.2904338966229225,0.31137990272039656,2004.04.03.08.01.57
-0.10455752525670027,-0.08479261197968566,-0.3831651147585312,-0.14704727568303044,-1.1175803269366482,2004.04.03.08.11.57
-0.04599348008174263,-0.16064326166205545,-0.7041409046146282,-0.9849089600766843,-1.1194337124485252,2004.04.03.08.21.57
-0.08939505956440603,0.02839757080416472,1.8171155807537436,-0.3768555853503546,0.31137990272039656,2004.04.03.08.31.57
