bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
-0.37680996555958046,-0.3792964005508441,-0.2941239268264285,-0.05539392511734037,-0.5131121733095249,2003.11.18.12.22.30
-0.4079153254155567,-0.3355297374685523,-0.6204632877530216,-0.2460513163968042,-0.5131121733095249,2003.11.18.12.32.30
-0.32810291533377983,-0.29447365638305245,-0.2210053199585342,0.36012066097449863,-0.5131121733095249,2003.11.18.12.42.30
-0.32671617792567803,-0.25810388074206303,-0.12165747913071269,-0.3954787717477049,-0.5131121733095249,2003.11.18.12.52.30
-0.40805069237567726,-0.32892629690305786,-0.4484736193774266,-0.5260470556583822,-0.5131121733095249,2003.11.18.13.02.30
-0.368924410279618,-0.4355706970125069,-0.7428232914472681,0.0812331841070425,-0.5131121733095249,2003.11.18.13.12.30
-0.37904586476347196,-0.34392539786331433,-0.5763620649329569,0.16630522505228088,-0.5131121733095249,2003.11.18.13.22.30
-0.4786583856043906,-0.37760308538701537,-0.5929801752007438,-0.6628524933320576,-0.5131121733095249,2003.11.18.13.32.30
-0.33197247973589455,-0.34548535222591326,-0.5896437558048838,0.18679909439797684,-0.5131121733095249,2003.11.18.13.42.30
-0.37960347718083404,-0.4035532319474934,-0.7214179914769975,-0.23371975085315783,-0.5131121733095249,2003.11.18.13.52.30
-0.3971716315629879,-0.4660366150758074,-0.7242332282558,-0.04814210709078564,-0.5131121733095249,2003.11.18.14.02.30
-0.3825134329518759,-0.40523414796199797,-0.6945748277307647,-0.035812033614835266,-0.5131121733095249,2003.11.18.14.12.30
-0.3857015180771926,-0.352603437772843,-0.4999388333944196,-0.1163777871291995,-0.5131121733095249,2003.11.18.14.22.30
-0.4194240687258407,-0.3825142517163346,-0.5535995623992027,0.009321991757908836,-0.5131121733095249,2003.11.18.14.32.30
-0.31475994401737467,-0.39945017046955383,-0.6571960396010452,0.03482355752405488,-0.5131121733095249,2003.11.18.14.42.30
-0.33878710928799466,-0.3363633164154469,-0.5877316158946844,0.20686217272490565,-0.5131121733095249,2003.11.18.14.52.30
-0.3290374509132534,-0.37685837597566374,-0.7901419367041432,-0.1409744722537779,-0.5131121733095249,2003.11.18.15.02.30
-0.2938322829577704,-0.3031422055489414,-0.6885997884424419,-0.15220404570001492,-0.5131121733095249,2003.11.18.15.12.30
-0.3862981068961662,-0.468152267990359,-0.7084681647343561,0.04857489664741298,-0.5131121733095249,2003.11.18.15.22.30
-0.3251031024525099,-0.4221046771240886,-0.491783468944044,-0.20368068220943558,-0.5131121733095249,2003.11.18.15.32.30
-0.3058185341424934,-0.3965566216326779,-0.36104564702442093,-0.21360213256267863,-0.5131121733095249,2003.11.18.15.42.30
-0.378759624566462,-0.3914421864533247,-0.267433458502901,-0.3892572748383046,-0.5131121733095249,2003.11.18.15.52.30
-0.3421789148465648,-0.37445537388064665,-0.694204864408674,-0.27758243224956247,-0.5131121733095249,2003.11.18.16.02.30
-0.3348015142874146,-0.3994107896513907,-0.37051407512938034,-0.5103122652244086,-0.5131121733095249,2003.11.18.16.12.30
-0.4010650033558965,-0.3164443783428693,-0.10328028850700516,-0.09195993368889527,-0.5131121733095249,2003.11.18.16.22.30
-0.36910716408313804,-0.38784070445776425,-0.032624301919348925,-0.16031733486098337,-0.5131121733095249,2003.11.18.16.32.30
-0.3065475146624751,-0.35540446259734065,0.11472147432537769,-0.4611735643539945,-0.5131121733095249,2003.11.18.16.42.30
-0.3747425295499053,-0.3650887581743673,-0.5217690974142489,-0.14551887211866588,-0.5131121733095249,2003.11.18.16.52.30
-0.3748896989928176,-0.34186262126921185,-0.2575332193407915,-0.4226350092261287,-0.5131121733095249,2003.11.18.17.02.30
-0.3359094597434461,-0.3850895657870032,-0.5145159703990843,-0.6604001043703851,-0.5131121733095249,2003.11.18.17.12.30
-0.3541289661924002,-0.37153962736444607,-0.175266533820247,-0.3178609578946743,-0.5131121733095249,2003.11.18.17.22.30
-0.37761522533966796,-0.33322586215358224,-0.4390385571890485,0.34008892647234573,-0.5131121733095249,2003.11.18.17.32.30
-0.38878019589538293,-0.360731419533915,-0.21941940768108234,-0.6848567289965604,-0.5131121733095249,2003.11.18.17.42.30
-0.3180528879768164,-0.4293836901777118,-0.42000724712699017,0.09972917449956836,-0.51463782731952,2003.11.18.17.52.30
-0.31987954606976954,-0.3192052360936807,-0.2680376644421649,0.24239065045454383,-0.5131121733095249,2003.11.18.18.02.30
-0.32547313552327617,-0.3627159664509486,-0.4547159058452737,-0.1467148638974172,-0.5131121733095249,2003.11.18.18.12.30
-0.42474692870708436,-0.3491489029203183,-0.6157560752619619,0.09610985230605223,-0.5131121733095249,2003.11.18.18.22.30
-0.29595423832172985,-0.30619966328464154,-0.3641043106442169,0.627441824259975,-0.5131121733095249,2003.11.18.18.32.30
-0.2777796524240463,-0.3475824108468834,-0.3513585116740933,-0.3352506093727125,-0.5131121733095249,2003.11.18.18.42.30
-0.367499908914603,-0.34590873672392186,-0.43466296071332294,0.2659015695772603,-0.5131121733095249,2003.11.18.18.52.30
-0.38765687984901237,-0.3116181001209429,0.04486388937868805,0.18188021186469264,-0.5131121733095249,2003.11.18.19.02.30
-0.2958267669264626,-0.4112587802643748,-0.5187450687645991,0.33857316989283104,-0.5131121733095249,2003.11.18.19.12.30
-0.3168385948925148,-0.07372017166446136,-0.1878079774517792,0.254526830406175,-0.5131121733095249,2003.11.19.09.06.09
-0.16751003074984805,-0.17450050662084188,-0.20059815829398953,-0.26428723645999175,-0.5131121733095249,2003.11.19.09.12.30
-0.24854346352110915,-0.2424480523919813,0.07483168377527089,0.1376890488934727,-0.5131121733095249,2003.11.19.09.22.30
-0.26366203168491037,-0.24211722645700712,0.010758322935108,-0.5384747559561952,-0.5131121733095249,2003.11.19.11.04.17
-0.2947667576949945,-0.3178432428508352,-0.08843806625055901,-0.662080869280971,-0.5131121733095249,2003.11.19.11.06.07
-0.1676680611216881,-0.01653758156309763,0.2661586804356211,-0.14089900409778233,-0.5131121733095249,2003.11.19.11.16.07
-0.22934396907976873,-0.2270618250914264,-0.09270770558350463,-0.2335842729900161,-0.5131121733095249,2003.11.19.11.26.07
-0.16670050889072247,-0.17234800159271782,-0.11404455199640706,-0.49579141097885576,-0.5131121733095249,2003.11.19.11.36.07
-0.20591986542265164,-0.03778356142444367,-0.009816212770593948,-0.3001717569557717,-0.5131121733095249,2003.11.19.11.46.07
-0.23082670365952632,-0.09658551232978732,0.061047117474750626,0.048055219998448265,-0.5131121733095249,2003.11.19.11.56.07
-0.21302782916027918,-0.28079640085249213,0.16013733966835286,-0.2702966225698924,-0.5131121733095249,2003.11.19.12.06.07
-0.2604887046198815,-0.09584472192705264,0.28437138301120907,-0.31208849346144246,-0.5131121733095249,2003.11.19.12.16.07
-0.1802403171098364,-0.12479522131901703,0.6008341657141049,-0.6706217997453926,-0.5131121733095249,2003.11.19.12.26.07
-0.11481597144569458,-0.09884973544305944,0.38586757630713203,-0.45457616463467143,-0.5131121733095249,2003.11.19.12.36.07
-0.21651859593067743,-0.0988888863847218,0.16873649642439323,-0.49209679702716014,-0.5131121733095249,2003.11.19.12.46.07
-0.303890701559808,-0.2896131919126452,-0.18107769961833414,-0.21536398924291555,-0.5131121733095249,2003.11.19.12.56.07
-0.22012228204490364,-0.28861881757756835,0.38506257577798164,-0.17475973403426895,-0.5131121733095249,2003.11.19.13.06.07
-0.2628018277772048,-0.2917995913275026,-0.18010506558208403,-0.5893607992082197,-0.5131121733095249,2003.11.19.13.16.07
-0.21415471200888922,-0.10735001332421779,0.3207444747535753,-0.09836265584301279,-0.5131121733095249,2003.11.19.13.26.07
-0.2020367004282697,-0.1523601348649229,0.19961737250018496,-0.20864558867484695,-0.5131121733095249,2003.11.19.13.36.07
-0.25894450557878873,0.021355916017802477,0.785535575190327,-0.09098474305808453,-0.5131121733095249,2003.11.19.13.46.07
-0.26298801745898776,-0.16595763429681837,0.7434367960205596,-0.11206519517677747,-0.5131121733095249,2003.11.19.13.56.07
-0.17242116430211613,-0.25382255812190746,-0.2786388338977453,0.21319140717793014,-0.5131121733095249,2003.11.19.14.06.07
-0.30833601404898753,-0.3143640931968401,-0.07265733289830502,0.11661243753226541,-0.5131121733095249,2003.11.19.14.16.07
-0.2821107968960625,-0.2191584379232013,-0.045060113343113266,-0.18984839646432042,-0.5131121733095249,2003.11.19.14.26.07
-0.1709849041870572,-0.13582501164454433,0.3470768687943855,-0.9183638149339824,-0.5131121733095249,2003.11.19.14.36.07
-0.3016528742991698,-0.18872436278694968,0.735465221020122,-0.13935056575882152,-0.5131121733095249,2003.11.19.14.46.07
-0.20094751009557882,0.09439777254299099,0.46448755294706806,-0.17908881097294913,-0.5131121733095249,2003.11.19.14.56.07
-0.19455770555411867,-0.30334152264826914,-0.130017019005394,-0.41577302314717324,-0.5131121733095249,2003.11.19.15.06.07
-0.18983206963389387,-0.08185014814114697,0.3110849155676073,-0.25681653654598735,-0.5131121733095249,2003.11.19.15.16.07
-0.2192075209173568,0.061560334267879865,1.007641108996695,-0.22441179165365283,-0.5131121733095249,2003.11.19.15.26.07
-0.1955077337463842,-0.29393469510247044,-0.16601089572858457,-0.703263483709394,-0.5131121733095249,2003.11.19.15.36.07
-0.13700832475053962,7.739731899823921,6.411974189470239,0.14580165250488314,-0.5131121733095249,2003.11.19.15.46.07
-0.19729081017338024,0.14115553378118897,0.6409442650800008,-0.28264257754351546,-0.5131121733095249,2003.11.19.15.56.07
-0.16256532853669972,-0.13440222833030344,0.3617926562805436,-0.25939160899820096,-0.5131121733095249,2003.11.19.16.06.07
-0.2424045915148594,-0.26823717700765476,-0.02608869011097051,0.028600870759792524,-0.5131121733095249,2003.11.19.16.16.07
-0.25939389563228044,0.0035269061690472803,0.6612081905474156,-0.9157902847169359,-0.5131121733095249,2003.11.19.16.26.07
-0.18455043150500747,-0.0640603171096506,0.0007805593678796268,-0.05154697944594906,1.249018208234829,2003.11.19.16.36.07
-0.24089734026904266,-0.20280040441252328,-0.28237733640602075,-0.09965511962228149,-0.5131121733095249,2003.11.19.16.46.07
-0.17572523859022546,-0.10098008451773596,0.0483653414547032,-0.41746778675847984,-0.51463782731952,2003.11.19.16.56.07
-0.19580729295712768,-0.1479229849859494,0.08466496065901938,-0.08046446023694838,-0.5131121733095249,2003.11.19.17.06.07
-0.10701057277224782,0.04914258074281879,0.8564490377384233,-0.47891934194019514,-0.5131121733095249,2003.11.19.17.16.07
-0.17888308277728177,-0.14417766371647325,0.17269480326598324,-1.032922791062482,-0.5131121733095249,2003.11.19.17.26.07
-0.18412310506989132,-0.3338544810959299,0.21092875505736577,-0.24811545043993521,-0.5131121733095249,2003.11.19.17.36.07
-0.17347366145979481,-0.1391218113602319,-0.1914098383671338,-0.14417821748732804,-0.5131121733095249,2003.11.19.17.46.07
-0.14987248741666226,0.060320960989973665,0.19790091866008636,-0.40078786736843347,-0.5131121733095249,2003.11.19.17.56.07
-0.2124696658580723,-0.2734101805099086,0.3564700895629464,-0.5337845806033182,-0.5131121733095249,2003.11.19.18.06.07
-0.1082229426149298,-0.0450356732977353,0.4801323586439494,-0.7551332231844522,-0.5131121733095249,2003.11.19.18.16.07
-0.2193493762188304,-0.264574026675951,0.3046004059636294,-0.72224779186432,-0.5131121733095249,2003.11.19.18.26.07
-0.1984584643906669,-0.2751682368810128,-0.26311716906937604,-0.011425379644573215,-0.5131121733095249,2003.11.19.18.36.07
-0.10091357794443578,0.12646198193561367,0.5667554025674875,-0.14693679769881599,-0.5131121733095249,2003.11.19.18.46.07
-0.13626353134931765,-0.23586587269757314,0.2467985208548625,-0.6899923737186989,-0.5131121733095249,2003.11.19.18.56.07
-0.1524043299240746,-0.24488017278656873,-0.2235683529493686,-0.2700733573701877,-0.5131121733095249,2003.11.19.19.06.07
-0.09621116535412642,0.006589967005798656,0.10963903244332522,0.007859222713821383,-0.5131121733095249,2003.11.19.19.16.07
-0.14495138867954838,-0.15128797355743248,0.15996978433052017,-0.35512269733093,-0.5131121733095249,2003.11.19.19.26.07
-0.11384064905535525,-0.01318405019868369,0.38547570723099756,-0.5145394123666578,-0.5131121733095249,2003.11.19.19.36.07
-0.1684390523089157,-0.1419999449683485,0.6282827311532582,-0.2580528438474743,-0.5131121733095249,2003.11.19.19.46.07
-0.13818459934273886,-0.33039752270449113,-0.3254440463777875,-0.1857589129384729,-0.5131121733095249,2003.11.19.19.56.07
-0.1012471280865014,-0.22213510319808605,-0.003277601255632692,-0.554463209516093,-0.5131121733095249,2003.11.19.20.06.07
-0.2051993815213027,-0.19381733812202692,0.39717539263370377,-0.719631961076074,-0.5131121733095249,2003.11.19.20.16.07
-0.15747415424070133,0.07511169334376049,0.5909799172512934,-0.06114090846580169,-0.5131121733095249,2003.11.19.20.26.07
-0.1320464648855311,-0.19243038382902597,0.15516037787774026,-0.8433923079332194,-0.5131121733095249,2003.11.19.20.36.07
-0.1991288425131581,-0.23269630927060397,0.2893374718287642,-0.4892008468358227,-0.5131121733095249,2003.11.19.20.46.07
-0.2370085671261146,-0.08711522267008062,0.6512322190845964,0.07039624454213989,-0.5131121733095249,2003.11.19.20.56.07
-0.2335160240978575,-0.15544111481809306,0.6058809119186429,-0.5392377914626825,-0.5131121733095249,2003.11.19.21.06.07
-0.2082158634692969,-0.10493714735125871,0.4784346102971732,-0.5143869579586523,-0.5131121733095249,2003.11.19.21.16.07
-0.1925035710144808,-0.21615142804894832,0.30488293691333135,-0.2909782256297892,-0.5131121733095249,2003.11.19.21.26.07
-0.0694618970100063,-0.038214948592749744,-0.03933691735576292,-0.3422089957870063,-0.5131121733095249,2003.11.19.21.36.07
-0.07323557859028691,-0.06685848679960558,0.36925085528987833,-0.8862349608342989,-0.5131121733095249,2003.11.19.21.46.07
-0.14537716451025817,-0.08638871414802164,0.08077224903697405,-0.45066158952348395,-0.5131121733095249,2003.11.19.21.56.07
-0.7716232387403105,-0.17791520601108438,0.6474753803690345,-0.3437360054324009,-0.5131121733095249,2003.11.19.22.06.07
-0.18938862368723974,-0.2512170204043038,-0.14264237408547928,-0.6824754402442923,-0.5131121733095249,2003.11.19.22.16.07
-0.03233267097300407,-0.30413848989915543,0.1363166387008939,-1.7367738862456743,1.2322360141248827,2003.11.20.11.50.35
-0.029545290474972945,-0.22145294119203782,-0.2376836833540934,-2.010716409651832,-0.5131121733095249,2003.11.20.11.54.03
0.002603027175383368,-0.2672438527491929,-0.13458814910385136,-2.4676620256811055,-0.5131121733095249,2003.11.20.11.59.03
-0.023012671971771027,-0.3651517272659967,-0.4384968235442976,-2.1119668448810005,-0.5131121733095249,2003.11.20.12.04.03
0.0080942950924734,-0.2928906006045652,0.05449097122167148,-1.500404579717742,-0.5131121733095249,2003.11.20.12.09.03
0.06575068880541651,-0.2640631956996162,-0.08493872988817194,-1.8418316050062882,1.2444412462048435,2003.11.20.12.14.03
0.1203113789243718,-0.23969931363089095,-0.3153930160984888,-1.51924770713401,-0.5131121733095249,2003.11.20.12.19.03
-0.028781613582333346,-0.32367963993928583,-0.24502829177502158,-1.7582458312454554,1.2291847061048924,2003.11.20.12.24.03
0.06127702746373468,-0.254369245232868,-0.17823503250830033,-2.3645901611817504,-0.5131121733095249,2003.11.20.12.29.03
0.07572041667524809,-0.2269796813469561,0.920851387177763,-2.0219639953488087,1.2459669002148386,2003.11.20.12.34.03
0.060488368944928136,-0.24594387039506457,0.2081950868495271,-2.0218282825760614,-0.5131121733095249,2003.11.20.12.39.03
0.021360754908794088,-0.273935786209716,0.3603482423693559,-1.5457188475040022,1.249018208234829,2003.11.20.12.44.03
0.11893735153540033,-0.24716264633766738,-0.189547855878596,-2.109136333984121,1.2596977863047947,2003.11.20.12.49.03
0.027753846104875825,-0.1802085289087553,0.4600934030325633,-1.7334221352289756,-0.5131121733095249,2003.11.20.12.54.03
0.08035269214912329,-0.2966694937784427,0.15534976671617096,-2.5619037805698874,-0.5131121733095249,2003.11.20.12.59.03
0.04691664121384327,-0.261506058905817,0.012756690811715803,-2.895024214364298,1.250543862244824,2003.11.20.13.04.03
0.046414198650272846,-0.32950429855320373,-0.029275668351486307,-2.5327060841701927,1.2383386301648631,2003.11.20.13.09.03
0.057760478607653605,-0.1893500587799276,-0.15955147078230456,-2.253163247487094,1.2291847061048924,2003.11.20.13.14.03
0.090419307858044,-0.10893008649664411,0.18668330584537016,-2.150499547044698,-0.51463782731952,2003.11.20.13.19.03
0.06243222652488455,-0.23507124156378165,-0.3751541759070653,-2.7338298940948635,1.2337616681348778,2003.11.20.13.24.03
0.04790668945579376,-0.3533066613415988,-0.5783490265090133,-2.4256985934586863,1.2429155921948485,2003.11.20.13.29.03
0.06344762477225183,-0.23450086493077216,0.18955487824362324,-2.606190963003871,-0.51463782731952,2003.11.20.13.34.03
0.1268688664791883,-0.20256341751458154,-0.028454831225433456,-2.3985606662192605,1.2307103601148874,2003.11.20.13.39.03
0.10775703427249425,-0.34288014202510053,-0.32209695937795224,-2.999326526756614,1.2459669002148386,2003.11.20.13.44.03
-0.01921882815515586,-0.37507823061096923,-0.7091957362310846,-2.642612623188557,1.2459669002148386,2003.11.20.13.49.03
0.13576850082940728,-0.21855658043981255,-0.01753482429667695,-2.475503238666828,-0.5131121733095249,2003.11.20.13.54.03
0.03942818120953335,-0.32266357310997024,-0.41413924493713816,-2.14904030237451,1.2444412462048435,2003.11.20.13.59.03
0.06947677684476776,-0.2726439758872324,-0.11422570143253014,-2.1372425849957457,1.2398642841748582,2003.11.20.14.04.03
0.1330051037207262,-0.24989891922643473,0.5781294324164942,-3.6708562180506172,1.2596977863047947,2003.11.20.14.09.03
0.09401569975568691,-0.2919149614199969,-0.44731508576514795,-2.5683918358781854,-0.5131121733095249,2003.11.20.14.14.03
0.07715883802257655,-0.3831128110911117,-0.15176949330525727,-1.9359829306231926,1.2276590520948973,2003.11.20.14.19.03
0.08935477559676866,-0.35474239748139225,0.026182591872001094,-2.5891068317248616,1.252069516254819,2003.11.20.14.24.03
0.10313702970107567,-0.22807937352329535,0.3775609939296882,-2.8627589979572887,-0.5131121733095249,2003.11.20.14.29.03
0.08636225472020229,-0.272495811998497,0.009719738152905825,-3.0098423987327023,-0.5131121733095249,2003.11.20.14.34.03
0.11139259343383869,-0.2903368801786596,-0.14531249772830193,-2.1435122890985565,1.249018208234829,2003.11.20.14.39.03
